,amplitude,flux_percentile_ratio_mid20,flux_percentile_ratio_mid35,flux_percentile_ratio_mid50,flux_percentile_ratio_mid65,flux_percentile_ratio_mid80,percent_beyond_1_std,period_fast,skew,std,weighted_average,fold2P_slope_10percentile,fold2P_slope_90percentile,freq1_freq,freq2_freq,freq3_freq,freq1_amplitude1,freq1_amplitude2,freq2_amplitude1,freq2_amplitude2,freq3_amplitude1,freq3_amplitude2,freq_model_max_delta_mags,freq_signif_ratio_21,freq_signif_ratio_31,freq_varrat,freq_y_offset,linear_trend,p2p_ssqr_diff_over_var
5447,0.0212420570735701,0.1928380635034748,0.3647807978656804,0.5106249101777204,0.6399453914047137,0.7971731137918934,0.3039117352056169,4.902392364322634,0.5617022571085475,0.0058669959035395,1.00050888783295,-0.0047976629212675,0.0042433898958818,0.2032384855127033,0.2428947753688405,0.0809649251229468,0.0059665997301972,0.0001979044510467,0.0025978512060328,0.0005737442938232,0.0018141679215899,0.0004323111655361,1.1311696718196984e-10,0.7350049544167583,0.56946200250057,1.453215345329572e-05,0.0003988990046355,-5.129382450009813e-05,0.0664978291584097
11440,0.1274636774396909,0.1583047789407706,0.2699455513416356,0.3577271767036009,0.4780718666068572,0.8276545626263965,0.3115124153498871,0.2487996687751717,-0.982710288949375,0.0635168095004574,0.9827480126905273,-1.1447573976583614,1.1559045677302895,2.0092574621917216,4.026345234056833,6.027772386575164,0.0370427332599277,0.073826034877313,0.0051966895790924,0.0045172439789061,0.0048655275528125,0.0021540550866621,0.1070173409996039,0.6157851847862958,0.5744238551439377,9.036894272094138e-05,0.003204665195487,0.0002846241237589,0.5004993213592802
11227,0.1246649974100763,0.0116612756415272,0.0196463171296256,0.0310125689013665,0.0430579042636564,0.0572283986426913,0.0662878787878787,2.498003667287589,-3.993290171628212,0.0429133584767815,0.9866875043976068,-0.026405020117116,0.0308066326655434,0.4012130579000415,1.1971417962442532,1.5999791985082623,0.0233398740440533,0.0111389258950164,0.0191689837140602,0.0093389675515075,0.0198093154657098,0.0076526279584968,0.0543362120103494,0.938321472571518,1.0095553638120924,0.0016017959807268,0.0008108400094474,3.1708256900168965e-07,0.1172003050708085
12269,0.2418491834723745,0.0951048143978024,0.177009013615831,0.2718021367039578,0.3978553173905667,0.6422031259264442,0.1247058823529411,5.152527731933941,-3.0406727437175385,0.0529905030221126,0.9891162826722164,-0.0053964769646885,0.0192242056506875,0.0880723798390167,0.1457197557336459,0.3763092593121626,0.0396611934993659,0.0236366884759979,0.0164914504243145,0.0082024994023536,0.0126897065440775,0.0014348359882593,0.0351234984557154,0.6207870683248445,0.5003674673974075,0.0015727600169643,0.0074192096735833,-0.0020592386892256,0.5722098283849245
2307,0.0017750828534452,0.1432878046604525,0.2526270818371003,0.3726454602354706,0.5372239935711645,0.7481802080486859,0.2777777777777778,2.2763473346604512,0.7067587703592517,0.0002492973860153,0.999997132192494,-9.052145529856575e-06,1.5207250882334532e-05,0.4386530774927071,0.1538881288253104,9.530996539489085,5.537744814924051e-05,1.9863338854093523e-06,4.222619077586514e-05,2.9874037086936373e-06,3.810611161268443e-05,3.7331124840093206e-06,9.39130317836965e-13,0.8641171111498531,0.7546276216774959,5.998771540634863e-08,9.797660215360438e-07,-7.265461032616691e-07,1.5669179791046677
11659,0.2436578956421368,0.0038947309084235,0.007222682435462,0.0099486869158418,0.0135046443180499,0.2039991815106614,0.0744186046511627,1.6289031031571628,-3.482713677555489,0.0895779921649777,0.9615936653515768,-0.1862921181731857,0.1887677344245945,0.6144572854891438,2.4531386283268874,1.837117838294514,0.0640253521917977,0.0440024917884663,0.0458997883045612,0.0247115068732108,0.0330050830715367,0.0263680840873733,0.1719328396763664,0.829982434004516,0.8935070742650175,0.0058960964284264,0.0055840077262867,-5.4011599603670895e-05,0.3172903691947583
3910,0.002757364462241,0.148861168674378,0.2670320919617197,0.3910145391580253,0.5499918552193326,0.7533399919615745,0.2245508982035928,3.6788501732490064,1.5092211334477577,0.0006758881948305,1.0000736126492118,-0.009555079812413,0.016305938264866,0.1021138013156994,0.1337546974980288,0.3379823001294277,0.0003323989056183,0.0002516162951407,0.0002443300623402,0.0003035229140643,0.0002282020737576,6.424695948477508e-06,0.0003572631140142,1.0296240329875157,0.7882169778347292,3.604605028229023e-07,3.239094980767021e-05,5.891670035664771e-06,0.8129854130159546
11829,0.2366241762828479,0.0043008645838702,0.0090664414218918,0.0147908079276047,0.0200957114006974,0.103473231932822,0.0692007797270955,2.086479390121604,-3.846079097227192,0.0830531089650073,0.9657564995702786,-0.0533534998191034,0.0539143582709491,0.4781794994976685,1.4345384984930056,1.914180320619108,0.0549244619091089,0.0171395128293134,0.043582087253668,0.0129088509063641,0.0421284607870189,0.0103990788477861,2.431078338638315e-09,0.922061392796118,0.978427928010248,0.0073897302821756,0.002115904734774,-0.0001275242297829,0.1936573338309908
5317,0.0101148646215062,0.1392747869842855,0.2310827311494369,0.3416565047429721,0.4674485969998346,0.6836894030812194,0.1634320735444331,7.7707656757335215,-0.0722861911792105,0.0012773831663716,1.0000032510678825,-0.0005861213871596,0.0002656131697971,0.0610832015116059,0.7709690569167564,0.2790016501476057,0.0010674327971212,0.0008167779521156,0.0005255752707011,0.0001433678885923,0.000311117719776,6.92404777522598e-05,0.0004548302884635,0.7162289696077645,0.5011739870822735,1.112561290062523e-06,0.0004248828264628,1.271220416151412e-06,0.4827816629016958
10611,0.2213562227144913,0.0124066034048396,0.021630838371427,0.0329360169211779,0.0496768621747508,0.1242460392170906,0.0739371534195933,14.874448545437282,-6.535270611427782,0.0325733996686656,0.9968943929564498,-0.0036086244787741,0.0044469029891911,0.0686792790129676,0.2274047238429373,0.2945577966556168,0.0166143998901207,0.0122439706894183,0.0053506289619518,0.0012327824910319,0.0061004943172903,0.0005801895980481,0.0441994743278704,0.4707808886023674,0.5574425872616927,0.0002633396114082,-0.0059113442855895,0.0002508083702425,0.1978347615435844
318,0.0025510573757662,0.1510777004892396,0.2553315105986738,0.3666462499543631,0.5290041945443293,0.7267444145467163,0.2522889114954221,8.857538519247234,0.3501046452406494,0.0005766394046547,0.99999089496329,-0.0001325609129274,0.0001523379586463,0.1136172791757861,0.2603130067192062,0.1970324967985152,0.0002782551457215,6.408278626878848e-05,0.0001841701864349,1.2155286786794068e-05,0.0001893730952319,4.4319811973376645e-05,7.297757179374614e-12,0.7879931266087662,0.8266805393600408,2.811766890402854e-07,5.102316631788728e-05,5.706990324119009e-06,1.0880839225432126
6659,0.0110180343604411,0.1697225574204101,0.2923023130898901,0.4603587799012213,0.619043443828479,0.8026868164366437,0.3187165775401069,4.004716883245517,0.5462210503403038,0.0016565465651839,1.0001067268163215,-0.3015699721189348,0.3986358984582065,0.2503050751422369,0.0494614819143342,0.8138662024085908,0.0016352132956364,0.0001567273327324,0.0006338589304816,0.0004902349253367,0.0002879164552358,4.228240041636234e-05,1.341269760188335e-12,0.7228480118973595,0.3670767546809664,1.1692707750655078e-06,2.0110917940519e-05,7.082397509007877e-06,0.4010995198255933
3205,0.0055151743521895,0.1815776566578608,0.3104944006293904,0.4484309424772667,0.5909092999495583,0.7677006781659982,0.2611717974180735,6.763699721039499,-1.0729115086922982,0.0015396285634262,0.9996710557413444,-0.0018954881720991,0.0020992497866636,0.0762251761016076,0.1970348891683066,0.0560902239238245,0.0006026085873826,0.0010452009446896,0.0007359612598718,6.131979994310262e-05,0.0004648387896992,0.0004172635628586,0.0006883845428095,0.7815973346350118,0.7546959454802762,1.3790479679165537e-06,1.2677248666825848e-05,2.475539867641513e-05,0.3011519986240627
7567,0.2419944115618769,0.2175862603665997,0.3833430618008097,0.5732738815495172,0.7728676668767803,0.9282971269641964,0.4356521739130435,0.1526828330067504,-0.5908896870725157,0.1188693228875505,0.9458055660294326,-470.0143559202488,497.5266430653577,6.549138000833109,3.2753425815647748,13.099823163962656,0.1582422370496075,0.029986419624307,0.0144541393258093,0.0027961217307056,0.0106525077496805,0.00188092376597,2.6491184246246736e-10,0.7474344965978902,0.6871712751808061,0.0003481812779075,0.0145019858870043,-0.0001257531116977,0.8307355043124505
6610,0.0126343548995631,0.1246374294044572,0.2176188608112161,0.3287571801052356,0.4524071959324841,0.6580184893024659,0.1298026998961578,8.633477526614369,-0.9886655560687604,0.0014712919944877,0.9999792091701152,-1.29295411674533e-05,1.0096296051200435e-05,0.1152295860245082,0.1810750637527986,0.0463911320358409,0.0003669696467824,0.0001298024585634,0.0002811290677877,1.5453306004318384e-05,0.0002622420717436,4.7647123470303575e-05,9.814647467139281e-13,0.7697278665179176,0.7210852416331134,1.6784055797631258e-06,3.9318879692662456e-05,2.823624701305199e-06,0.9340698185928789
3016,0.0063952084727901,0.1432218441725129,0.2621413907470352,0.3930476789301735,0.5324656922774226,0.7410554332872172,0.2392392392392392,5.016772588555325,0.9419115270215228,0.0013833431988836,1.000126190070579,-0.1343542312167467,0.1245419884201388,0.1999066103123487,0.139503174102862,0.0877288002090163,0.000912808870977,0.0003648796732224,0.0005929495581703,0.0005776651634444,0.0004475528623814,0.0002687168740738,2.74827415599338e-12,0.9804717829363206,0.7982131164930112,1.4123351694307112e-06,-1.471873729630424e-05,-3.5943571676840058e-06,0.330416138860318
7773,0.0449922955659973,0.030927895371458,0.0581537901920604,0.0850491006841638,0.1216399468177511,0.4033479619831305,0.0716332378223495,1.001843514524399,-4.587345962567567,0.0100946005376349,0.9972576062392944,-0.0799488036457107,0.0921532001922956,0.9976684154940209,1.6627806924900344,0.6634740694172059,0.004560729115085,0.0008168267118543,0.0040172182241109,0.0007014319671203,0.0038585833690668,0.0006994071438932,9.931202214763511e-11,0.9626474519866004,1.0334949552770174,8.875636872770885e-05,6.134610929953155e-05,2.986722314989954e-05,0.1938955252386105
6100,0.0130068071762295,0.1286100464044381,0.2516546474418027,0.3897824408664393,0.5426920936556677,0.7265695225149271,0.0615976900866217,1.6141074854192816,-4.202080038821581,0.0030374704425868,0.9996601644019582,-0.4172943575349671,0.4639840259629651,0.6193102970642513,1.546004433502691,0.9251799303331482,0.0012723936896715,0.0006009052194202,0.0008874005558197,0.0005128936388655,0.000840408642376,0.000405069065121,8.548965788751639e-12,0.7697452112030939,0.7407481691858739,7.703412442188477e-06,-2.696207599028888e-05,-9.32108653821029e-06,0.6977848863187548
7331,0.0565196820823868,0.142569608774255,0.2598039093203607,0.3855770418715518,0.499037126715764,0.6933283080052516,0.2809773123909249,0.3424055075108391,-0.963999983544076,0.0252548106263952,0.994622933282474,-0.4250091978757954,0.4256534992125104,2.9194307814501554,4.3768254799801225,1.458941826660041,0.0311977120712859,0.0052653049243558,0.0082894547092112,0.0026465295967993,0.0059825942876224,0.0003615098769368,2.4339516513371956e-10,0.744979155199191,0.6930226619395311,0.0001045783980156,0.0006541205756237,4.601021995814537e-05,0.2386105657131934
5486,0.1414579780937899,0.1548202902983299,0.2974821452503253,0.4674491333153125,0.6493821845464572,0.8139279733673861,0.3501513622603431,0.1936853356543065,-0.692607181449622,0.057498910321439,0.9810993614540966,-2.0098158707555336,2.0578995403201765,5.16350918275959,2.5792761069720704,0.0743545322317381,0.0750368451279955,0.0176708728200541,0.0133249326064673,0.0009860710609295,0.0062625838048592,0.0004686104292033,3.413971508270386e-09,0.7593185269181955,0.3912527135363627,0.000249605900239,0.0023564462896942,-9.461252274606972e-05,0.5591535937735304
4367,0.0046369378433147,0.1319738106731667,0.2602275176741807,0.3971553810083281,0.5406074964386803,0.7534086088797803,0.2258392675483214,5.198628788388618,2.727885889204345,0.0005561165758198,1.0000042783732437,-0.0124388537029204,0.0245244602737426,0.1912797708475566,0.0589659443966152,7.551955464064059,0.0001275939689302,9.611429231451008e-06,0.0001073995679983,2.985069448944176e-05,8.056328645213412e-05,3.0403505034468216e-06,8.023166278483401e-13,0.7924106715385857,0.6721119127276892,2.998007041228361e-07,1.15152156074938e-05,4.753442634583289e-06,1.3939066214410345
11059,0.0598151460910474,0.1076075476819955,0.1857264622475724,0.2805897885282092,0.4656217381988998,0.8271383002910343,0.2041049030786773,0.9202560788725548,-1.328823745206193,0.0280121436614755,0.9905146292330588,-0.2300097145456047,0.2156445424280975,1.087659715041787,4.342903015821189,3.250601794171827,0.0334531020056047,0.01266867173664,0.0045482297551843,0.0003006916188361,0.0042327990853871,0.0009403171707894,9.606289860797368e-10,0.4861327718644386,0.5011675797997431,7.011413113351755e-05,0.0002370052423164,2.9530012984069203e-05,0.0992189341657019
2944,0.0022489115443578,0.1410345718778924,0.2521754843166227,0.3919268827582978,0.5464888765219097,0.7166635512921052,0.3326180257510729,4.480526519226671,-0.4142708848492045,0.0008063526639722,0.9999736977049798,-6.474962159492503e-05,8.561758356388278e-05,0.2261408497125402,0.2030946484679502,0.8195805317607351,0.0002143369420997,5.395748618690326e-06,0.0001644552617835,9.90353927061318e-06,0.000150359842769,1.947719366252482e-06,2.828122745756126e-12,0.8352040863547197,0.7913864227898457,5.59991990620736e-07,-7.932732906001938e-06,9.726303484484116e-06,0.0555267576274049
7287,0.0377408990530219,0.0501617600964298,0.0965248412777569,0.1367975747276792,0.1949399232625124,0.3149700294081173,0.0772607550482879,2.226791949568832,-5.488501743049985,0.006213109501947,0.9989184004393146,-0.0057107410014831,0.0051068920624217,0.4498494664442403,0.0231881168270227,0.1468580732378104,0.0027230640128427,0.0015580467563167,0.0081359610514653,0.0042496137328831,0.0013049414831662,0.0004591141816438,4.8211241422679845e-11,0.9002383051857358,0.5207982437325185,2.340656046559872e-05,1.799823136638956e-05,7.574883715553557e-05,0.1366862422676769
467,0.0014755606241355,0.1414127261003816,0.2697063116588417,0.3973604758401025,0.5556322479215261,0.7849494724950548,0.3106598984771573,3.257690065024569,-0.0561701369011645,0.0003857061859036,0.9999950069560848,-0.0003430132242047,0.0003080551021798,0.148021981282028,0.3693363998978757,1.1396255452101771,9.666199050504952e-05,2.413322069215536e-05,8.39432938377499e-05,2.258390731617016e-05,6.0338663990448816e-05,1.0672908638703264e-05,2.788679253880669e-13,0.9017766343070256,0.6476033081207065,1.4038038718486988e-07,2.443503782312284e-06,5.797122249257632e-06,1.404477008391457
4232,0.002592000221413,0.1339605640209435,0.2425311195100394,0.3666389820757779,0.524323825665928,0.7382267107256627,0.2299084435401831,8.024441797750516,1.470197923863958,0.000629656779902,1.0000594977916046,-0.0087967716655252,0.0097757872814333,0.1366281559701496,0.1970321828201104,0.3350985299057353,0.0003053286845986,0.000296095520687,0.0003364277850096,7.93756076591856e-05,0.0002628285213484,1.928054089960373e-05,6.500845804088145e-05,0.9671245396477116,0.8919877397440088,2.858239734453539e-07,3.741240507904031e-05,-5.652591718259459e-06,0.7068823200507273
6574,0.0957192224612877,0.184516143269626,0.3423471906002415,0.4652456221430401,0.5714001399519983,0.8065235704362641,0.3446153846153846,0.3169442558247921,-0.6993439780763111,0.0505731246827742,0.9867003682409968,-39.36943062535739,37.73475618105377,3.155777110576505,1.5771683870749764,4.734385834078034,0.0637604735330712,0.0063541390036337,0.0219373514788528,0.0016020606884071,0.0068541276353995,0.002053434206616,6.662779494792659e-10,0.9862149617636116,0.8229109244568578,0.0003570968399902,0.0018712674834273,0.000142251135182,0.3341188326698989
2318,0.0045813582540129,0.1034767033628099,0.1940719131335139,0.2855340975283889,0.4176543781833403,0.62499881637565,0.2010050251256281,4.775697008404386,1.2513737854520726,0.0011868472903883,1.00011008322748,-0.0006332691975519,0.000410536552813,0.1365297478372868,0.2083875098569115,0.3377314814922359,0.0006672084405946,0.0005272531108379,0.0007371265154583,0.0002192850468144,0.0003621427838077,0.0001159933749554,0.0010390652386974,1.026212559026848,0.6853850949250578,9.190267262888978e-07,4.977838540587421e-05,-1.9337100058389666e-05,0.2141849824867033
1771,0.012559603503973,0.1418796598675445,0.2612079219806862,0.3918479507859426,0.5397445832407084,0.7602460749259805,0.2997946611909651,3.6157082298742034,-0.2376236350873549,0.0036015380610015,0.9999401502010536,-0.0343382006786835,0.0262212835063056,0.1366315336809186,0.2056664138565406,0.084855373549202,0.0011332432709206,0.0010032731085841,0.0010427299693275,0.0001031396404531,0.000687975258764,5.4139677471447815e-05,0.0016077872838615,0.8464751025590376,0.6236666190836199,1.122259247127436e-05,-3.281187390424822e-05,4.7406096365578894e-05,1.4590542514966451
9232,0.0150224987605235,0.1323152566803067,0.2293251808829373,0.3444767877100386,0.4794460744196711,0.6660246744769605,0.022508038585209,4.393998971888755,-6.8489155154641965,0.003482623645209,0.9995197369285884,-0.0503033516030145,0.053247349282812,0.2262038294269674,0.5572338237103344,0.3365471608547564,0.0012218056276126,0.0004972220546274,0.0009871710827382,0.0003692428574558,0.000949039303559,0.0003466601773666,4.3246649750888766e-11,0.8846427478063016,0.9091194875825016,1.0943503154092169e-05,3.445402576274237e-05,1.2426075093468667e-05,0.1039822263304822
